flow_rate,conc,ratio_aq_org,curc_ug,ANN_diameter_nm
13.5,10,6.25,50,58.671246
12.92307692,30,5.371794872,50,61.460854
2,40,9,50,83.85849
1.769230769,30,6.346153846,50,86.616516
14,30,4.5,50,62.922447
4.461538462,40,7.807692308,50,32.388363
1,10,4.153846154,50,77.896049
2.923076923,30,3.179487179,50,60.761223
6.384615385,20,5.128205128,50,57.291817
10.61538462,30,8.294871795,50,56.774479
1.5,40,7.75,50,99.8321
6,40,5.371794872,50,60.831055
3.692307692,10,8.051282051,50,54.58596
5.615384615,30,8.294871795,50,26.686996
4.5,10,8.75,50,44.718575
9.076923077,20,6.346153846,50,57.084732
6.384615385,20,4.153846154,50,59.333992
6.384615385,20,3.179487179,50,60.95924
8.5,20,6.5,50,56.798122
11.5,10,8,50,57.717522
7.153846154,20,7.807692308,50,45.323189
1.5,10,7.25,50,73.885765
6,30,6.5,50,54.979015
1.769230769,20,5.371794872,50,91.32296
5,30,3.75,50,61.039665
3.692307692,30,6.833333333,50,75.929176
1.769230769,30,5.128205128,50,95.240891
6,40,7.25,50,55.727818
5.615384615,20,3.423076923,50,60.328304
2.923076923,40,3.179487179,50,62.30196
10.23076923,40,6.346153846,50,61.10321
2.5,30,5.25,50,92.079086
4.5,10,5.25,50,22.800343
12.53846154,10,2.935897436,50,61.243961
9.076923077,40,6.346153846,50,60.790314
8.5,10,5.5,50,57.55653
10,40,3,50,64.888687
14.84615385,30,5.858974359,50,61.51931
1.384615385,30,4.153846154,50,107.3778
2.538461538,30,7.320512821,50,91.149315
8.307692308,40,8.051282051,50,57.295349
5.230769231,30,3.179487179,50,61.38802
7.5,40,7,50,58.640652
5.230769231,20,5.858974359,50,35.264717
7.153846154,20,6.346153846,50,56.160526
1.769230769,40,5.371794872,50,106.575264
3.5,20,5.75,50,72.826675
15.61538462,20,5.371794872,50,61.278973
9,30,6.75,50,57.931007
7.5,30,8,50,55.240242
10.23076923,30,3.91025641,50,62.047802
12.15384615,30,6.833333333,50,59.701385
11.5,30,3.5,50,63.352291
14.46153846,10,3.666666667,50,61.230659
5.5,20,7,50,23.112139
4,30,5,50,46.978699
15.23076923,10,7.807692308,50,58.189407
12.92307692,10,6.833333333,50,58.153046
2,10,7.5,50,70.928772
14.84615385,10,7.564102564,50,58.213451
2.153846154,20,5.128205128,50,94.397751
14.07692308,40,4.884615385,50,64.150734
5.615384615,10,6.833333333,50,22.803423
4,20,6.5,50,75.392677
13,20,9,50,56.499866
7,30,9,50,28.363253
7.5,30,9,50,45.903465
5,30,3,50,61.446354
8,10,5.25,50,57.507961
15,30,6.25,50,61.335236
13.30769231,30,4.884615385,50,61.995056
14.46153846,40,6.833333333,50,61.521126
14.46153846,20,5.371794872,50,61.137909
5.5,20,4.75,50,56.792206
6.384615385,10,6.102564103,50,46.270916
11,10,7.320512821,50,57.695053
11,10,6.346153846,50,57.915462
10.61538462,40,6.833333333,50,60.766407
11,10,5.615384615,50,58.352585
3.692307692,20,6.346153846,50,82.407959
14,10,8,50,58.01128
1,20,3,50,110.599449
1.384615385,10,5.858974359,50,74.964523
9,20,5.5,50,58.222923
11,20,4.884615385,50,60.614391
14,30,7,50,60.441269
10.5,10,7.5,50,57.588284
11.76923077,10,4.884615385,50,59.603062
15.5,20,6.25,50,60.633739
16,10,6.75,50,59.017086
5,20,8.25,50,85.339539
14.07692308,30,2.935897436,50,65.04052
2.538461538,20,2.935897436,50,41.535316
7.153846154,10,3.423076923,50,59.353779
14.07692308,40,8.538461538,50,59.640293
9.846153846,10,7.076923077,50,57.496998
7,30,5.5,50,59.191975
8,20,3.25,50,61.23312
9.076923077,10,5.371794872,50,57.832577
6.5,30,3,50,61.789928
16,20,5.371794872,50,61.313713
14.46153846,40,8.294871795,50,60.338039
1.769230769,40,8.538461538,50,88.139938
15.23076923,40,6.833333333,50,61.701897
12.5,40,3,50,65.332016
3.692307692,30,4.641025641,50,48.944199
1,40,3.666666667,50,116.800697
12.5,10,5,50,59.800488
13.30769231,20,8.782051282,50,56.573708
4,40,7,50,27.002445
10.61538462,30,5.128205128,50,61.238708
14.07692308,20,8.294871795,50,56.882698
8,20,5,50,58.598602
2.923076923,10,2.935897436,50,24.880671
14.46153846,30,8.538461538,50,57.725151
9.846153846,20,8.782051282,50,56.234665
8.692307692,30,8.538461538,50,56.230145
13.69230769,30,8.294871795,50,57.740299
13.5,10,7.75,50,57.994385
8.307692308,10,4.397435897,50,58.447479
16,30,5.615384615,50,62.105225
7.923076923,20,7.807692308,50,54.804409
12.5,20,9,50,56.46003
6.384615385,20,4.397435897,50,58.79105
2.153846154,20,5.615384615,50,92.955566
15,20,3,50,63.352135
11.5,30,5,50,61.427738
2.5,30,6.5,50,92.373581
2,20,4,50,100.591789
12.53846154,20,3.179487179,50,62.401459
6,30,3.75,50,61.227966
13.5,20,6.5,50,59.001041
1,40,6.58974359,50,113.045609
8.307692308,40,4.884615385,50,61.577278
1,40,4,50,115.731636
7.538461538,30,3.179487179,50,61.940006
1.5,40,6.5,50,105.474129
15.5,20,4.5,50,61.71785
13.5,10,8.75,50,57.901917
2.538461538,40,7.320512821,50,88.806641
3.5,40,7,50,63.880383
8.692307692,40,3.91025641,50,63.052505
7.923076923,10,4.397435897,50,58.243256
14.5,30,4,50,64.026253
8,40,3.25,50,63.829769
1.5,20,5.25,50,88.994659
4.846153846,40,5.858974359,50,58.470303
15.5,30,6,50,61.557945
12.53846154,30,5.128205128,50,61.540127
10.23076923,20,5.858974359,50,58.25835
11.38461538,40,3.666666667,50,64.653496
10,20,3.5,50,61.394241
6.769230769,10,7.807692308,50,22.184961
15.61538462,10,7.320512821,50,58.454266
5.230769231,40,8.051282051,50,23.661608
1.5,30,9,50,83.475304
2.538461538,20,3.423076923,50,33.511368
14.07692308,20,2.935897436,50,63.281902
5,20,9,50,90.515694
9,20,6.5,50,56.93018
3.5,20,5,50,32.2439
6.5,20,4.5,50,58.650826
1.769230769,30,5.858974359,50,88.854179
2.538461538,20,3.91025641,50,54.924187
11.5,30,7.25,50,58.40514
2.923076923,40,8.538461538,50,89.814651
13.30769231,30,7.320512821,50,59.410084
10.5,10,6.75,50,57.687782
6.769230769,20,8.782051282,50,24.485477
14.46153846,10,3.179487179,50,61.255466
12.92307692,20,6.58974359,50,58.456459
7.923076923,20,3.666666667,50,60.941147
4.461538462,40,5.615384615,50,58.382385
5.230769231,10,3.179487179,50,58.301552
7,40,8.75,50,52.696602
2.923076923,20,8.782051282,50,92.259384
10,20,7.25,50,56.673626
2.923076923,30,6.58974359,50,91.796608
1.5,20,4.25,50,96.145287
9.5,30,7,50,57.773064
11,20,4.25,50,61.184837
7.153846154,40,4.153846154,50,61.941994
14.46153846,30,8.782051282,50,57.389111
14.46153846,20,3.179487179,50,63.046829
10.61538462,10,3.179487179,50,61.101299
9.461538462,30,5.128205128,50,61.02512
13.5,20,5,50,61.18288
14,40,3.75,50,65.201508
8.5,30,8.5,50,56.126492
7.538461538,30,5.371794872,50,59.824516
4,20,7.75,50,91.030281
3.5,40,5,50,57.27523
6.384615385,30,3.91025641,50,61.205811
11.76923077,40,7.564102564,50,60.185272
11.38461538,30,3.179487179,50,63.836239
14.84615385,40,5.615384615,50,63.340908
3.692307692,20,6.833333333,50,88.835045
8,30,3,50,62.384689
1.5,40,7.5,50,100.96756
13,30,4,50,63.272018
5.230769231,20,4.641025641,50,56.356434
5,10,5.5,50,22.660759
2,10,7.75,50,70.772232
1.384615385,40,6.346153846,50,108.60614
2.923076923,40,2.935897436,50,62.706348
6.769230769,30,8.051282051,50,47.494343
13.69230769,20,5.858974359,50,60.385906
5,40,8.25,50,25.406239
13.5,30,6.5,50,60.894512
2.5,10,8.5,50,66.303223
5.5,40,4.5,50,61.319019
13.69230769,30,5.615384615,50,61.454952
2.538461538,30,2.935897436,50,61.285706
4.5,10,8,50,45.030922
1,10,8.75,50,75.153252
9.5,20,4,50,61.060184
11.38461538,40,4.153846154,50,64.022964
10,20,8.25,50,56.378838
9.076923077,20,3.91025641,50,61.031399
7.538461538,40,7.564102564,50,57.590912
2.153846154,30,3.91025641,50,99.206398
1,10,5.128205128,50,75.754196
15,10,7.75,50,58.176693
2.923076923,20,2.935897436,50,52.590237
12.5,30,9,50,56.70076
1.5,20,6,50,87.444344
7.538461538,40,3.179487179,50,63.715881
11.5,10,5.75,50,58.420921
15.61538462,10,6.346153846,50,59.343372
12,10,3,50,61.228363
5.230769231,20,3.666666667,50,59.550812
6,10,7.75,50,24.336349
9,20,8.25,50,56.069981
4,10,8.5,50,50.698254
2.153846154,40,5.371794872,50,104.413651
2.153846154,10,7.320512821,50,69.956146
12.5,10,9,50,57.80341
7.5,40,4.25,50,61.952579
7.153846154,20,5.128205128,50,57.850292
7,10,7.5,50,26.976383
5.615384615,30,5.128205128,50,58.917088
1.384615385,20,3.179487179,50,118.385498
4.5,40,3,50,62.47805
7.5,10,4.25,50,58.206768
6,40,2.935897436,50,63.335438
12,20,4.75,50,61.064907
6.384615385,40,4.641025641,50,61.377129
3.5,30,6.75,50,81.845085
1.5,10,8.75,50,73.319939
2.153846154,10,8.051282051,50,69.460114
14.46153846,30,7.564102564,50,59.637886
7.153846154,10,8.051282051,50,22.679337
3,10,3.5,50,25.679743
7.538461538,40,4.884615385,50,61.430981
10.5,40,5.75,50,61.449245
8.307692308,10,6.102564103,50,57.234467
11.76923077,30,5.858974359,50,61.000523
3,20,3.5,50,33.67989
12.92307692,40,2.935897436,50,65.396057
2.153846154,20,3.179487179,50,64.15004
2.153846154,20,8.782051282,50,91.294411
5.230769231,30,8.782051282,50,73.603577
7.153846154,30,7.807692308,50,54.553349
4.5,30,5.75,50,38.911282
12.15384615,30,7.076923077,50,59.179585
9,20,7.75,50,56.316551
12.92307692,40,6.833333333,50,61.280136
9,40,8.25,50,57.335922
1.5,40,8,50,98.698494
12.5,10,5.25,50,59.432053
8.692307692,10,6.833333333,50,57.154572
11.76923077,10,3.91025641,50,60.88036
6,20,2.935897436,50,61.061928
16,30,6.5,50,61.359905
11,30,8.25,50,56.883984
12.53846154,30,7.564102564,50,58.407402
16,10,4.397435897,50,61.206863
7.923076923,10,5.128205128,50,57.554543
12,10,5.25,50,59.189373
14,20,3.75,50,62.132698
3.692307692,30,6.102564103,50,36.449425
2.153846154,20,7.076923077,50,91.22374
7.153846154,10,6.346153846,50,54.665928
4.5,20,8,50,89.070839
12.92307692,20,3.91025641,50,61.668293
13.30769231,20,6.346153846,50,59.198097
15.5,20,8,50,57.579868
12,40,8.25,50,58.905838
6,10,4.75,50,55.675526
8,20,8.5,50,50.848362
1.769230769,40,7.807692308,50,91.039749
13.30769231,10,5.128205128,50,60.003071
7.538461538,40,3.423076923,50,63.296017
16,40,8.294871795,50,60.948654
5.615384615,30,3.423076923,50,61.326824
4,30,7.25,50,75.475845
1,10,4.25,50,77.545616
1.5,20,8.75,50,88.421242
4.846153846,30,5.128205128,50,57.169827
7.923076923,10,6.58974359,50,56.587849
15.23076923,30,4.641025641,50,63.331238
9.461538462,40,3.666666667,50,63.872837
9.461538462,10,8.538461538,50,56.734955
4.461538462,10,5.615384615,50,25.784813
9.846153846,40,7.320512821,50,59.499599
12.53846154,20,5.128205128,50,60.883507
13,30,8.5,50,57.202873
9.461538462,10,6.346153846,50,57.536423
2.538461538,10,3.91025641,50,60.135571
11,20,6.58974359,50,57.483643
4.461538462,10,5.128205128,50,22.66987
2,20,7.5,50,90.581001
10.5,40,7.75,50,59.00135
8.307692308,30,2.935897436,50,62.642094
2,40,8.5,50,84.627014
12,30,5,50,61.5168
2.538461538,30,3.179487179,50,60.166035
10.5,30,7.75,50,57.192436
8.5,10,7.5,50,56.360928
4.5,10,8.5,50,44.87759
4.5,40,3.75,50,61.583408
2.538461538,40,3.179487179,50,63.725479
5.615384615,10,8.294871795,50,31.683599
14.5,30,4.25,50,63.625408
7,30,6,50,58.128464
15.5,30,6.5,50,61.290218
2,10,4.5,50,74.514969
4.5,40,4.75,50,60.966709
6.384615385,20,7.807692308,50,23.4529
11.38461538,10,2.935897436,50,61.216652
15.5,20,7,50,59.276127
12,30,4.25,50,62.327999
3,40,7.25,50,90.435417
12.92307692,40,5.858974359,50,61.998009
4,40,5.5,50,55.963692
1.384615385,40,7.320512821,50,105.112213
13.69230769,40,8.051282051,50,60.355221
15.23076923,30,2.935897436,50,65.235275
2.923076923,40,7.076923077,50,90.511528
12,20,6.25,50,58.557266
4.5,30,8.25,50,83.895203
11,20,7,50,57.047569
13,30,6.25,50,60.985775
3,20,7.5,50,92.407539
15.5,20,7.5,50,58.309341
15.23076923,40,3.666666667,50,65.38681
1.384615385,30,5.858974359,50,90.467674
11.76923077,40,2.935897436,50,65.267677
11,20,6.102564103,50,58.246578
3.307692308,10,4.153846154,50,29.065226
5.615384615,40,6.833333333,50,56.196663
13.5,30,3.25,50,64.611267
5,10,7,50,33.194717
8.5,10,3.5,50,60.039951
10.61538462,10,3.423076923,50,60.96978
7.153846154,20,2.935897436,50,61.260822
2.153846154,30,2.935897436,50,66.002876
9.076923077,20,7.807692308,50,56.318462
11.5,30,4.25,50,62.108242
14.07692308,30,6.346153846,50,61.149799
11.76923077,30,6.58974359,50,59.960003
12,30,6,50,60.937889
3.5,30,6,50,46.207306
13.5,20,5.75,50,60.465141
12.92307692,10,6.346153846,50,58.418674
11,30,3.179487179,50,63.64399
4.846153846,20,6.346153846,50,23.810614
10.23076923,20,6.58974359,50,57.204308
15,40,3.5,50,65.414894
14.46153846,20,8.294871795,50,56.972755
1.384615385,30,3.666666667,50,118.841751
15,10,3,50,61.270374
13.5,20,3.25,50,62.657791
8.692307692,30,5.615384615,50,60.038906
1,30,3.179487179,50,117.318832
12.15384615,30,5.858974359,50,61.088631
7.538461538,10,4.153846154,50,58.359959
15.5,30,6.75,50,61.165913
14.46153846,30,6.58974359,50,61.067257
5.615384615,20,6.102564103,50,42.036133
11.76923077,20,3.666666667,50,61.605488
1.769230769,20,2.935897436,50,122.166389
8,20,4.25,50,60.160152
14.5,20,8.25,50,57.012188
8.692307692,10,3.423076923,50,60.267826
11,40,9,50,57.186279
4.5,40,3.25,50,62.101074
15.5,40,5.25,50,64.244553
14.46153846,20,7.320512821,50,58.034142
15.23076923,20,6.102564103,50,60.715736
9.846153846,40,3.423076923,50,64.392128
2.5,30,3.5,50,55.271484
10.23076923,10,7.076923077,50,57.580029
9.846153846,30,7.807692308,50,56.951824
11,30,6.58974359,50,59.475201
9,10,3,50,60.898884
16,30,6.833333333,50,61.202877
9.846153846,20,4.641025641,50,60.45385
2.923076923,20,5.371794872,50,86.440758
14.5,30,6.75,50,60.946014
4.076923077,30,5.615384615,50,28.043095
16,20,5.128205128,50,61.40519
16,10,8.538461538,50,58.107372
12,40,4.75,50,63.34375
9.846153846,20,3.91025641,50,61.180843
8.692307692,10,4.397435897,50,58.657421
13.69230769,40,6.58974359,50,61.527798
5.615384615,30,4.153846154,50,60.840435
5,30,7.25,50,23.468082
16,40,8.538461538,50,60.676949
4.076923077,40,8.538461538,50,85.745865
9,30,3,50,62.894722
1.5,10,4.25,50,77.957359
15.61538462,20,3.423076923,50,62.939808
9.461538462,20,5.128205128,50,59.272972
10.61538462,20,4.641025641,50,60.77697
7.538461538,20,2.935897436,50,61.313744
15.23076923,30,8.051282051,50,59.092819
15,10,8.25,50,58.069607
8.307692308,10,6.346153846,50,57.135727
1.769230769,40,5.858974359,50,102.740082
15.23076923,30,6.102564103,50,61.443279
12.92307692,20,3.666666667,50,61.90287
11.38461538,20,3.91025641,50,61.392799
5.5,30,5,50,59.131714
10.61538462,20,4.153846154,50,61.174492
2.923076923,30,4.884615385,50,35.84626
13.69230769,10,5.128205128,50,60.18074
7.5,30,6,50,58.459396
1.5,20,6.5,50,87.206703
4.5,20,8.5,50,91.062157
10.23076923,20,6.833333333,50,56.981308
8.5,10,6.5,50,57.176846
9,10,4,50,59.474548
1.5,40,4.25,50,117.880951
12.5,20,3.75,50,61.705563
1,30,6.75,50,96.501755
3.307692308,40,8.538461538,50,91.466789
16,30,3.25,50,65.191101
15.23076923,20,8.294871795,50,57.188725
16,30,3.91025641,50,64.704437
5,20,3.5,50,59.742729
11.76923077,30,6.346153846,50,60.403542
2.5,30,3.25,50,59.487392
14.46153846,10,7.320512821,50,58.241993
4.846153846,10,6.346153846,50,28.065399
12.92307692,40,7.076923077,50,61.156635
13.5,20,4.5,50,61.398594
13.5,30,7.5,50,59.148403
4,10,7.5,50,51.275665
3,10,7.75,50,62.226574
16,30,3.75,50,64.853615
9.076923077,30,6.58974359,50,58.259331
1.384615385,10,6.102564103,50,74.805084
4.461538462,10,8.294871795,50,45.432301
8.5,30,7,50,57.339088
12.5,20,4.25,50,61.384354
13.5,30,4.75,50,62.259686
3.5,30,4.75,50,37.505318
10.5,20,5,50,60.180897
4,10,6.75,50,50.540985
7.5,40,8.5,50,56.079395
14.5,10,3.5,50,61.240814
11,40,3.423076923,50,64.781258
1,30,8.75,50,88.431305
1,20,4.5,50,89.315918
9.846153846,40,6.102564103,50,61.179478
1.769230769,30,5.371794872,50,92.59584
8.5,10,9,50,37.300858
6,30,9,50,35.208389
8.307692308,20,7.807692308,50,55.759533
6,10,7.076923077,50,22.261786
12.53846154,30,5.371794872,50,61.398319
14.84615385,30,8.782051282,50,57.541676
11,20,5.371794872,50,59.752914
14.07692308,20,3.91025641,50,61.964935
14.07692308,20,4.397435897,50,61.538307
8.307692308,20,5.371794872,50,58.069134
10,40,7.5,50,59.213173
14.07692308,20,5.615384615,50,60.86491
9.5,40,4,50,63.328339
1.384615385,20,3.666666667,50,103.823051
5.230769231,30,5.371794872,50,57.363663
1.384615385,30,3.91025641,50,112.095367
11,30,5.5,50,61.094589
15.5,10,6,50,59.759712
14.5,20,7.75,50,57.461113
7.923076923,40,5.128205128,50,61.366886
2.5,10,5.75,50,68.565262
9.076923077,40,8.538461538,50,57.048534
3.692307692,30,8.051282051,50,91.617973
15,10,5.75,50,59.889236
14.07692308,10,4.641025641,50,60.878201
12.53846154,30,5.615384615,50,61.284016
10.5,40,4.25,50,63.422333
4,30,8.5,50,91.533463
4.076923077,40,8.294871795,50,81.061058
16,30,7,50,61.106113
13.30769231,40,5.615384615,50,62.526306
4,20,8.25,50,91.882942
14.07692308,40,2.935897436,50,65.480713
15,40,3.75,50,65.33519
16,30,4,50,64.610878
2.5,40,7.5,50,87.888626
12,40,4,50,64.487305
8,10,3.75,50,59.29644
10.23076923,10,6.58974359,50,57.66346
1.769230769,10,8.051282051,50,72.11068
4.5,30,4.25,50,59.984825
6.5,30,3.75,50,61.29932
10.61538462,10,6.102564103,50,57.917805
3,20,4.5,50,43.329536
2.923076923,20,3.666666667,50,28.194355
11,40,6,50,61.397243
8.692307692,10,8.538461538,50,52.650394
15.61538462,30,3.91025641,50,64.583496
5.5,20,5,50,55.734062
3,30,3.25,50,60.655342
2.5,20,5.25,50,92.954445
2.923076923,40,5.128205128,50,39.686707
2.538461538,10,5.858974359,50,68.126579
9.076923077,30,8.051282051,50,56.620148
7,20,5.5,50,57.177559
2.923076923,40,8.051282051,50,90.244957
11,30,4.884615385,50,61.408737
14.46153846,10,2.935897436,50,61.26759
3.5,20,8.25,50,92.336472
10.23076923,30,6.833333333,50,58.466839
10.23076923,20,2.935897436,50,61.869781
4.5,20,8.75,50,91.519455
10.5,40,6.25,50,61.206619
12.15384615,20,7.320512821,50,57.095066
14.5,20,5.75,50,60.859489
9,40,8,50,57.677189
11.38461538,30,5.615384615,50,61.095482
4.5,30,8.75,50,89.533569
8,20,6.5,50,56.63731
11.76923077,10,4.397435897,50,60.332413
8.5,20,8.25,50,55.400204
13.69230769,10,5.371794872,50,59.82983
9.846153846,40,8.294871795,50,57.626163
2.5,40,4,50,64.741737
2.153846154,30,8.782051282,50,88.389824
15.5,40,3.25,50,65.501923
1.384615385,30,6.833333333,50,86.22776
11.38461538,40,4.884615385,50,62.775555
13,10,9,50,57.850929
9.076923077,10,3.91025641,50,59.674793
6,10,4.25,50,57.021252
15.5,30,7.5,50,60.368107
7.538461538,40,6.346153846,50,60.058475
2.5,40,9,50,86.117508
14.84615385,20,4.884615385,50,61.387733
1,20,3.666666667,50,97.6073
4,40,4.75,50,60.678661
7.153846154,20,5.858974359,50,56.805435
2.923076923,20,4.641025641,50,59.805264
15.23076923,20,3.179487179,50,63.175426
15.61538462,40,7.564102564,50,61.319668
2.923076923,30,4.641025641,50,30.967932
15,30,8.5,50,58.056946
10.5,30,8.75,50,56.54174
11,40,6.75,50,60.973202
10.23076923,30,8.538461538,50,56.589001
3.307692308,40,4.153846154,50,61.171631
10.61538462,30,7.076923077,50,58.222904
5.230769231,10,6.58974359,50,24.450939
4.5,10,5.5,50,24.044876
12.92307692,10,8.294871795,50,57.872593
9.076923077,30,6.833333333,50,57.83242
13,10,4.75,50,60.394432
3.307692308,30,5.371794872,50,30.001963
6.5,40,5.5,50,60.859581
10.5,30,5,50,61.2826
4.461538462,30,5.858974359,50,33.31982
7.538461538,40,5.371794872,50,61.195866
2.153846154,20,7.564102564,50,91.150398
6.5,10,7.5,50,22.19455
11.76923077,20,8.294871795,50,56.530323
11.76923077,30,3.179487179,50,64.018509
11.76923077,30,8.294871795,50,57.0378
5.615384615,10,6.346153846,50,22.379419
1.5,20,4,50,99.654228
13.30769231,30,8.538461538,50,57.26292
3,30,7.5,50,92.361794
11.38461538,10,4.397435897,50,60.15023
14.84615385,10,3.179487179,50,61.259758
9.076923077,40,5.615384615,50,61.303368
11.76923077,20,4.153846154,50,61.332996
12,30,8.75,50,56.755238
9.5,40,6.25,50,61.010986
1.769230769,30,4.641025641,50,102.825989
12.53846154,10,6.58974359,50,58.17749
5.615384615,20,5.371794872,50,54.172855
13,10,3,50,61.246872
10.5,30,6.25,50,59.868896
10.23076923,40,5.128205128,50,61.894253
4.5,20,3.25,50,59.863907
3.307692308,20,7.320512821,50,92.209381
5.230769231,10,8.294871795,50,36.259422
9,10,3.75,50,59.903469
7.153846154,10,6.833333333,50,50.202168
13.30769231,10,7.807692308,50,57.962681
7.153846154,30,5.615384615,50,59.044598
6.5,40,4.5,50,61.470325
8.692307692,20,5.858974359,50,57.49826
14.46153846,20,6.58974359,50,59.444283
13,20,6.5,50,58.680134
7.923076923,20,7.320512821,50,55.849525
6,10,4.884615385,50,55.10104
16,10,8.294871795,50,58.152012
8.692307692,40,4.153846154,50,62.627647
12.92307692,10,7.076923077,50,58.065758
3.5,10,7.5,50,57.162674
9.461538462,40,3.91025641,50,63.465153
8.692307692,20,6.102564103,50,57.205322
4.846153846,40,6.102564103,50,56.935795
4.076923077,10,7.320512821,50,50.263783
2,20,3.75,50,101.349457
11.76923077,40,7.320512821,50,60.585567
11,20,8.782051282,50,56.388138
14.84615385,20,3.91025641,50,62.176987
7,40,7.75,50,56.776459
6.384615385,20,7.076923077,50,40.148819
7,20,8.75,50,22.957745
8.307692308,30,7.564102564,50,56.716225
2.923076923,30,8.294871795,50,91.988533
15.61538462,10,3.91025641,50,61.235905
3.5,40,8.25,50,90.736786
7.5,40,7.75,50,57.26688
15.5,30,7.75,50,59.904736
13.30769231,10,4.153846154,50,61.041515
2.923076923,20,3.423076923,50,34.045475
6,20,8.538461538,50,53.970772
11.38461538,10,7.320512821,50,57.759907
16,40,6.346153846,50,62.670937
2.923076923,20,5.858974359,50,90.95372
15,30,5.5,50,61.873089
7.923076923,20,3.179487179,50,61.255558
9.461538462,20,3.91025641,50,61.113159
15.23076923,10,3.666666667,50,61.242416
8.307692308,20,4.884615385,50,59.03912
7.5,10,9,50,22.012354
7.153846154,10,7.564102564,50,30.227499
12,20,7.75,50,56.763676
7.923076923,20,5.371794872,50,57.863708
11.76923077,30,8.782051282,50,56.698345
3.307692308,30,7.807692308,50,92.300705
5.230769231,30,5.128205128,50,58.342651
6,20,3.25,50,60.761684
4.461538462,10,7.320512821,50,44.894501
15.5,40,6.75,50,61.868671
6.769230769,40,3.423076923,50,62.88242
12,30,6.25,50,60.652817
2,10,8,50,70.619171
8.692307692,40,7.807692308,50,57.828293
1,10,8.294871795,50,75.165443
9,30,6,50,59.437679
4.5,30,8,50,78.200233
15.61538462,40,8.294871795,50,60.830864
7,20,7.5,50,47.882622
9.846153846,10,7.564102564,50,57.437603
4.846153846,10,8.051282051,50,40.72504
10.23076923,10,5.128205128,50,58.510166
9.5,10,7.75,50,57.278484
16,10,3.179487179,50,61.272835
14.07692308,40,8.294871795,50,60.128979
8.307692308,20,8.051282051,50,55.348022
7.538461538,30,8.051282051,50,55.214481
1.769230769,10,3.423076923,50,80.489311
6,40,3.666666667,50,62.120033
14.84615385,20,3.666666667,50,62.488045
14.5,30,3,50,65.081558
10.61538462,30,5.371794872,50,61.102291
3.307692308,30,7.076923077,50,90.371864
2.538461538,10,5.371794872,50,68.436272
13.30769231,10,4.884615385,50,60.346478
4.461538462,40,8.538461538,50,72.05584
14,10,4,50,61.171955
2.5,20,5,50,92.159363
1.769230769,10,5.371794872,50,74.156738
8,10,6,50,57.120625
6.769230769,30,7.320512821,50,54.841953
1.769230769,30,4.884615385,50,98.574631
4.461538462,30,4.641025641,50,58.41552
4.461538462,10,8.782051282,50,45.137722
6.384615385,20,7.564102564,50,26.101475
9.846153846,20,8.538461538,50,56.296398
2,20,8,50,90.65683
1.384615385,20,5.128205128,50,88.173004
7,20,3.25,50,61.054283
10.61538462,20,4.884615385,50,60.439034
5,40,3,50,62.703846
9.5,20,7,50,56.712982
1.769230769,20,6.58974359,50,89.376877
1,30,4.884615385,50,105.80851
6.769230769,10,5.858974359,50,54.753387
13.30769231,20,8.538461538,50,56.641769
5,10,6.5,50,27.013096
8.5,40,4,50,62.791439
9.461538462,10,4.641025641,50,58.73349
4.076923077,10,8.294871795,50,49.967491
10.5,30,8.5,50,56.644321
16,20,6.102564103,50,60.957684
7.5,20,5.5,50,57.455589
15.61538462,30,7.807692308,50,59.859013
9.846153846,30,7.076923077,50,57.818192
9.461538462,20,8.538461538,50,56.179176
15,40,8,50,60.940678
11.5,10,8.5,50,57.696278
1.384615385,40,5.128205128,50,112.474586
4.5,30,9,50,90.828392
6,40,8.294871795,50,38.331108
4,40,9,50,90.66378
9,10,6.75,50,57.314907
9.076923077,40,3.423076923,50,64.06868
11.5,20,5.25,50,60.279518
13.69230769,10,7.076923077,50,58.203346
4,30,5.5,50,28.90349
1.384615385,30,5.128205128,50,95.742439
16,20,7,50,59.602409
8.692307692,30,5.371794872,50,60.468498
10.5,20,5.25,50,59.688599
2.153846154,10,3.91025641,50,72.736382
3.5,20,6.75,50,90.177681
7.923076923,10,5.858974359,50,57.148766
14,40,7.5,50,61.096653
6.384615385,40,5.371794872,50,60.951614
11,40,4.153846154,50,63.840385
14.07692308,40,8.782051282,50,59.116711
4.076923077,40,7.076923077,50,26.409607
4.461538462,20,3.666666667,50,58.374069
10.61538462,20,6.102564103,50,58.034908
9.5,10,6.75,50,57.462582
3.307692308,30,4.641025641,50,34.620049
14.46153846,30,5.128205128,50,62.134937
5.5,40,7,50,54.049324
10.5,40,8.25,50,58.014656
14.07692308,10,8.782051282,50,57.945621
8.307692308,30,6.346153846,50,58.274517
12.5,20,8.25,50,56.628342
15.61538462,40,3.91025641,50,65.344765
8.307692308,20,4.397435897,50,60.058914
6,20,4.5,50,58.245914
5,10,5,50,28.95475
1,20,3.91025641,50,94.535965
6,20,7.807692308,50,24.085981
12.92307692,10,8.051282051,50,57.891144
10.61538462,10,8.051282051,50,57.570774
3.307692308,40,3.666666667,50,61.57505
12.15384615,10,2.935897436,50,61.237202
2.153846154,20,7.320512821,50,91.171013
9,20,4,50,60.935146
2.153846154,10,4.397435897,50,73.110077
12.92307692,10,3.423076923,50,61.212162
5,30,4.75,50,59.208393
