flow_rate,conc,ratio_aq_org,curc_ug,pred_dispersity,pred_stability
4.84615384615385,30,8.05128205128205,0,polydisperse,unstable
5.23076923076923,30,8.05128205128205,0,polydisperse,unstable
5.61538461538462,30,8.05128205128205,0,polydisperse,unstable
6,30,8.05128205128205,0,polydisperse,unstable
6.38461538461539,30,8.05128205128205,0,polydisperse,unstable
6.76923076923077,30,8.05128205128205,0,polydisperse,unstable
7.15384615384615,30,8.05128205128205,0,polydisperse,unstable
7.53846153846154,30,8.05128205128205,0,polydisperse,unstable
7.92307692307692,30,8.05128205128205,0,polydisperse,unstable
8.30769230769231,30,8.05128205128205,0,polydisperse,unstable
8.69230769230769,30,8.05128205128205,0,polydisperse,unstable
9.07692307692308,30,8.05128205128205,0,polydisperse,unstable
9.46153846153846,30,8.05128205128205,0,polydisperse,unstable
9.84615384615385,30,8.05128205128205,0,polydisperse,unstable
10.2307692307692,30,8.05128205128205,0,polydisperse,unstable
10.6153846153846,30,8.05128205128205,0,polydisperse,unstable
11,30,8.05128205128205,0,polydisperse,unstable
11.3846153846154,30,8.05128205128205,0,polydisperse,unstable
11.7692307692308,30,8.05128205128205,0,polydisperse,unstable
12.1538461538462,30,8.05128205128205,0,polydisperse,unstable
12.5384615384615,30,8.05128205128205,0,polydisperse,unstable
12.9230769230769,30,8.05128205128205,0,polydisperse,unstable
13.3076923076923,30,8.05128205128205,0,polydisperse,unstable
13.6923076923077,30,8.05128205128205,0,polydisperse,unstable
14.0769230769231,30,8.05128205128205,0,polydisperse,unstable
14.4615384615385,30,8.05128205128205,0,polydisperse,unstable
14.8461538461538,30,8.05128205128205,0,polydisperse,unstable
15.2307692307692,30,8.05128205128205,0,polydisperse,unstable
15.6153846153846,30,8.05128205128205,0,polydisperse,unstable
16,30,8.05128205128205,0,polydisperse,unstable
1,40,8.05128205128205,0,monodisperse,stable
1.38461538461538,40,8.05128205128205,0,monodisperse,stable
1.76923076923077,40,8.05128205128205,0,monodisperse,stable
2.15384615384615,40,8.05128205128205,0,monodisperse,stable
2.53846153846154,40,8.05128205128205,0,monodisperse,stable
2.92307692307692,40,8.05128205128205,0,monodisperse,stable
3.30769230769231,40,8.05128205128205,0,monodisperse,stable
3.69230769230769,40,8.05128205128205,0,polydisperse,unstable
4.07692307692308,40,8.05128205128205,0,polydisperse,unstable
4.46153846153846,40,8.05128205128205,0,polydisperse,unstable
4.84615384615385,40,8.05128205128205,0,polydisperse,unstable
5.23076923076923,40,8.05128205128205,0,polydisperse,unstable
5.61538461538462,40,8.05128205128205,0,polydisperse,unstable
6,40,8.05128205128205,0,polydisperse,unstable
6.38461538461539,40,8.05128205128205,0,polydisperse,unstable
6.76923076923077,40,8.05128205128205,0,polydisperse,unstable
7.15384615384615,40,8.05128205128205,0,polydisperse,unstable
7.53846153846154,40,8.05128205128205,0,polydisperse,unstable
7.92307692307692,40,8.05128205128205,0,polydisperse,unstable
8.30769230769231,40,8.05128205128205,0,polydisperse,unstable
8.69230769230769,40,8.05128205128205,0,polydisperse,unstable
9.07692307692308,40,8.05128205128205,0,polydisperse,unstable
9.46153846153846,40,8.05128205128205,0,polydisperse,unstable
9.84615384615385,40,8.05128205128205,0,polydisperse,unstable
10.2307692307692,40,8.05128205128205,0,polydisperse,unstable
10.6153846153846,40,8.05128205128205,0,polydisperse,unstable
11,40,8.05128205128205,0,polydisperse,unstable
11.3846153846154,40,8.05128205128205,0,polydisperse,unstable
11.7692307692308,40,8.05128205128205,0,polydisperse,unstable
12.1538461538462,40,8.05128205128205,0,polydisperse,unstable
12.5384615384615,40,8.05128205128205,0,polydisperse,unstable
12.9230769230769,40,8.05128205128205,0,polydisperse,unstable
13.3076923076923,40,8.05128205128205,0,polydisperse,unstable
13.6923076923077,40,8.05128205128205,0,polydisperse,unstable
14.0769230769231,40,8.05128205128205,0,polydisperse,unstable
14.4615384615385,40,8.05128205128205,0,polydisperse,unstable
14.8461538461538,40,8.05128205128205,0,polydisperse,unstable
15.2307692307692,40,8.05128205128205,0,polydisperse,unstable
15.6153846153846,40,8.05128205128205,0,polydisperse,unstable
16,40,8.05128205128205,0,polydisperse,unstable
1,10,8.2948717948718,0,monodisperse,unstable
1.38461538461538,10,8.2948717948718,0,polydisperse,unstable
1.76923076923077,10,8.2948717948718,0,polydisperse,unstable
2.15384615384615,10,8.2948717948718,0,polydisperse,unstable
2.53846153846154,10,8.2948717948718,0,polydisperse,unstable
2.92307692307692,10,8.2948717948718,0,polydisperse,unstable
3.30769230769231,10,8.2948717948718,0,polydisperse,unstable
3.69230769230769,10,8.2948717948718,0,polydisperse,unstable
4.07692307692308,10,8.2948717948718,0,polydisperse,unstable
4.46153846153846,10,8.2948717948718,0,polydisperse,unstable
4.84615384615385,10,8.2948717948718,0,polydisperse,unstable
5.23076923076923,10,8.2948717948718,0,polydisperse,unstable
5.61538461538462,10,8.2948717948718,0,polydisperse,unstable
6,10,8.2948717948718,0,polydisperse,unstable
6.38461538461539,10,8.2948717948718,0,polydisperse,unstable
6.76923076923077,10,8.2948717948718,0,polydisperse,unstable
7.15384615384615,10,8.2948717948718,0,polydisperse,unstable
7.53846153846154,10,8.2948717948718,0,polydisperse,unstable
7.92307692307692,10,8.2948717948718,0,polydisperse,unstable
8.30769230769231,10,8.2948717948718,0,polydisperse,unstable
8.69230769230769,10,8.2948717948718,0,polydisperse,unstable
9.07692307692308,10,8.2948717948718,0,polydisperse,unstable
9.46153846153846,10,8.2948717948718,0,polydisperse,unstable
9.84615384615385,10,8.2948717948718,0,polydisperse,unstable
10.2307692307692,10,8.2948717948718,0,polydisperse,unstable
10.6153846153846,10,8.2948717948718,0,polydisperse,unstable
11,10,8.2948717948718,0,polydisperse,unstable
11.3846153846154,10,8.2948717948718,0,polydisperse,unstable
11.7692307692308,10,8.2948717948718,0,polydisperse,unstable
12.1538461538462,10,8.2948717948718,0,polydisperse,unstable
12.5384615384615,10,8.2948717948718,0,polydisperse,unstable
12.9230769230769,10,8.2948717948718,0,polydisperse,unstable
13.3076923076923,10,8.2948717948718,0,polydisperse,unstable
13.6923076923077,10,8.2948717948718,0,polydisperse,unstable
14.0769230769231,10,8.2948717948718,0,polydisperse,unstable
14.4615384615385,10,8.2948717948718,0,polydisperse,unstable
14.8461538461538,10,8.2948717948718,0,polydisperse,unstable
15.2307692307692,10,8.2948717948718,0,polydisperse,unstable
15.6153846153846,10,8.2948717948718,0,polydisperse,unstable
16,10,8.2948717948718,0,polydisperse,unstable
1,20,8.2948717948718,0,monodisperse,stable
1.38461538461538,20,8.2948717948718,0,monodisperse,stable
1.76923076923077,20,8.2948717948718,0,monodisperse,stable
2.15384615384615,20,8.2948717948718,0,monodisperse,stable
2.53846153846154,20,8.2948717948718,0,polydisperse,stable
2.92307692307692,20,8.2948717948718,0,polydisperse,unstable
3.30769230769231,20,8.2948717948718,0,polydisperse,unstable
3.69230769230769,20,8.2948717948718,0,polydisperse,unstable
4.07692307692308,20,8.2948717948718,0,polydisperse,unstable
4.46153846153846,20,8.2948717948718,0,polydisperse,unstable
4.84615384615385,20,8.2948717948718,0,polydisperse,unstable
5.23076923076923,20,8.2948717948718,0,polydisperse,unstable
5.61538461538462,20,8.2948717948718,0,polydisperse,unstable
6,20,8.2948717948718,0,polydisperse,unstable
6.38461538461539,20,8.2948717948718,0,polydisperse,unstable
6.76923076923077,20,8.2948717948718,0,polydisperse,unstable
7.15384615384615,20,8.2948717948718,0,polydisperse,unstable
7.53846153846154,20,8.2948717948718,0,polydisperse,unstable
7.92307692307692,20,8.2948717948718,0,polydisperse,unstable
8.30769230769231,20,8.2948717948718,0,polydisperse,unstable
8.69230769230769,20,8.2948717948718,0,polydisperse,unstable
9.07692307692308,20,8.2948717948718,0,polydisperse,unstable
9.46153846153846,20,8.2948717948718,0,polydisperse,unstable
9.84615384615385,20,8.2948717948718,0,polydisperse,unstable
10.2307692307692,20,8.2948717948718,0,polydisperse,unstable
10.6153846153846,20,8.2948717948718,0,polydisperse,unstable
11,20,8.2948717948718,0,polydisperse,unstable
11.3846153846154,20,8.2948717948718,0,polydisperse,unstable
11.7692307692308,20,8.2948717948718,0,polydisperse,unstable
12.1538461538462,20,8.2948717948718,0,polydisperse,unstable
12.5384615384615,20,8.2948717948718,0,polydisperse,unstable
12.9230769230769,20,8.2948717948718,0,polydisperse,unstable
13.3076923076923,20,8.2948717948718,0,polydisperse,unstable
13.6923076923077,20,8.2948717948718,0,polydisperse,unstable
14.0769230769231,20,8.2948717948718,0,polydisperse,unstable
14.4615384615385,20,8.2948717948718,0,polydisperse,unstable
14.8461538461538,20,8.2948717948718,0,polydisperse,unstable
15.2307692307692,20,8.2948717948718,0,polydisperse,unstable
15.6153846153846,20,8.2948717948718,0,polydisperse,unstable
16,20,8.2948717948718,0,polydisperse,unstable
1,30,8.2948717948718,0,monodisperse,stable
1.38461538461538,30,8.2948717948718,0,monodisperse,stable
1.76923076923077,30,8.2948717948718,0,monodisperse,stable
2.15384615384615,30,8.2948717948718,0,monodisperse,stable
2.53846153846154,30,8.2948717948718,0,monodisperse,stable
2.92307692307692,30,8.2948717948718,0,polydisperse,stable
3.30769230769231,30,8.2948717948718,0,polydisperse,unstable
3.69230769230769,30,8.2948717948718,0,polydisperse,unstable
4.07692307692308,30,8.2948717948718,0,polydisperse,unstable
4.46153846153846,30,8.2948717948718,0,polydisperse,unstable
4.84615384615385,30,8.2948717948718,0,polydisperse,unstable
5.23076923076923,30,8.2948717948718,0,polydisperse,unstable
5.61538461538462,30,8.2948717948718,0,polydisperse,unstable
6,30,8.2948717948718,0,polydisperse,unstable
6.38461538461539,30,8.2948717948718,0,polydisperse,unstable
6.76923076923077,30,8.2948717948718,0,polydisperse,unstable
7.15384615384615,30,8.2948717948718,0,polydisperse,unstable
7.53846153846154,30,8.2948717948718,0,polydisperse,unstable
7.92307692307692,30,8.2948717948718,0,polydisperse,unstable
8.30769230769231,30,8.2948717948718,0,polydisperse,unstable
8.69230769230769,30,8.2948717948718,0,polydisperse,unstable
9.07692307692308,30,8.2948717948718,0,polydisperse,unstable
9.46153846153846,30,8.2948717948718,0,polydisperse,unstable
9.84615384615385,30,8.2948717948718,0,polydisperse,unstable
10.2307692307692,30,8.2948717948718,0,polydisperse,unstable
10.6153846153846,30,8.2948717948718,0,polydisperse,unstable
11,30,8.2948717948718,0,polydisperse,unstable
11.3846153846154,30,8.2948717948718,0,polydisperse,unstable
11.7692307692308,30,8.2948717948718,0,polydisperse,unstable
12.1538461538462,30,8.2948717948718,0,polydisperse,unstable
12.5384615384615,30,8.2948717948718,0,polydisperse,unstable
12.9230769230769,30,8.2948717948718,0,polydisperse,unstable
13.3076923076923,30,8.2948717948718,0,polydisperse,unstable
13.6923076923077,30,8.2948717948718,0,polydisperse,unstable
14.0769230769231,30,8.2948717948718,0,polydisperse,unstable
14.4615384615385,30,8.2948717948718,0,polydisperse,unstable
14.8461538461538,30,8.2948717948718,0,polydisperse,unstable
15.2307692307692,30,8.2948717948718,0,polydisperse,unstable
15.6153846153846,30,8.2948717948718,0,polydisperse,unstable
16,30,8.2948717948718,0,polydisperse,unstable
1,40,8.2948717948718,0,monodisperse,stable
1.38461538461538,40,8.2948717948718,0,monodisperse,stable
1.76923076923077,40,8.2948717948718,0,monodisperse,stable
2.15384615384615,40,8.2948717948718,0,monodisperse,stable
2.53846153846154,40,8.2948717948718,0,monodisperse,stable
2.92307692307692,40,8.2948717948718,0,monodisperse,stable
3.30769230769231,40,8.2948717948718,0,monodisperse,unstable
3.69230769230769,40,8.2948717948718,0,polydisperse,unstable
4.07692307692308,40,8.2948717948718,0,polydisperse,unstable
4.46153846153846,40,8.2948717948718,0,polydisperse,unstable
4.84615384615385,40,8.2948717948718,0,polydisperse,unstable
5.23076923076923,40,8.2948717948718,0,polydisperse,unstable
5.61538461538462,40,8.2948717948718,0,polydisperse,unstable
6,40,8.2948717948718,0,polydisperse,unstable
6.38461538461539,40,8.2948717948718,0,polydisperse,unstable
6.76923076923077,40,8.2948717948718,0,polydisperse,unstable
7.15384615384615,40,8.2948717948718,0,polydisperse,unstable
7.53846153846154,40,8.2948717948718,0,polydisperse,unstable
7.92307692307692,40,8.2948717948718,0,polydisperse,unstable
8.30769230769231,40,8.2948717948718,0,polydisperse,unstable
8.69230769230769,40,8.2948717948718,0,polydisperse,unstable
9.07692307692308,40,8.2948717948718,0,polydisperse,unstable
9.46153846153846,40,8.2948717948718,0,polydisperse,unstable
9.84615384615385,40,8.2948717948718,0,polydisperse,unstable
10.2307692307692,40,8.2948717948718,0,polydisperse,unstable
10.6153846153846,40,8.2948717948718,0,polydisperse,unstable
11,40,8.2948717948718,0,polydisperse,unstable
11.3846153846154,40,8.2948717948718,0,polydisperse,unstable
11.7692307692308,40,8.2948717948718,0,polydisperse,unstable
12.1538461538462,40,8.2948717948718,0,polydisperse,unstable
12.5384615384615,40,8.2948717948718,0,polydisperse,unstable
12.9230769230769,40,8.2948717948718,0,polydisperse,unstable
13.3076923076923,40,8.2948717948718,0,polydisperse,unstable
13.6923076923077,40,8.2948717948718,0,polydisperse,unstable
14.0769230769231,40,8.2948717948718,0,polydisperse,unstable
14.4615384615385,40,8.2948717948718,0,polydisperse,unstable
14.8461538461538,40,8.2948717948718,0,polydisperse,unstable
15.2307692307692,40,8.2948717948718,0,polydisperse,unstable
15.6153846153846,40,8.2948717948718,0,polydisperse,unstable
16,40,8.2948717948718,0,polydisperse,unstable
1,10,8.53846153846154,0,monodisperse,unstable
1.38461538461538,10,8.53846153846154,0,polydisperse,unstable
1.76923076923077,10,8.53846153846154,0,polydisperse,unstable
2.15384615384615,10,8.53846153846154,0,polydisperse,unstable
2.53846153846154,10,8.53846153846154,0,polydisperse,unstable
2.92307692307692,10,8.53846153846154,0,polydisperse,unstable
3.30769230769231,10,8.53846153846154,0,polydisperse,unstable
3.69230769230769,10,8.53846153846154,0,polydisperse,unstable
4.07692307692308,10,8.53846153846154,0,polydisperse,unstable
4.46153846153846,10,8.53846153846154,0,polydisperse,unstable
4.84615384615385,10,8.53846153846154,0,polydisperse,unstable
5.23076923076923,10,8.53846153846154,0,polydisperse,unstable
5.61538461538462,10,8.53846153846154,0,polydisperse,unstable
6,10,8.53846153846154,0,polydisperse,unstable
6.38461538461539,10,8.53846153846154,0,polydisperse,unstable
6.76923076923077,10,8.53846153846154,0,polydisperse,unstable
7.15384615384615,10,8.53846153846154,0,polydisperse,unstable
7.53846153846154,10,8.53846153846154,0,polydisperse,unstable
7.92307692307692,10,8.53846153846154,0,polydisperse,unstable
8.30769230769231,10,8.53846153846154,0,polydisperse,unstable
8.69230769230769,10,8.53846153846154,0,polydisperse,unstable
9.07692307692308,10,8.53846153846154,0,polydisperse,unstable
9.46153846153846,10,8.53846153846154,0,polydisperse,unstable
9.84615384615385,10,8.53846153846154,0,polydisperse,unstable
10.2307692307692,10,8.53846153846154,0,polydisperse,unstable
10.6153846153846,10,8.53846153846154,0,polydisperse,unstable
11,10,8.53846153846154,0,polydisperse,unstable
11.3846153846154,10,8.53846153846154,0,polydisperse,unstable
11.7692307692308,10,8.53846153846154,0,polydisperse,unstable
12.1538461538462,10,8.53846153846154,0,polydisperse,unstable
12.5384615384615,10,8.53846153846154,0,polydisperse,unstable
12.9230769230769,10,8.53846153846154,0,polydisperse,unstable
13.3076923076923,10,8.53846153846154,0,polydisperse,unstable
13.6923076923077,10,8.53846153846154,0,polydisperse,unstable
14.0769230769231,10,8.53846153846154,0,polydisperse,unstable
14.4615384615385,10,8.53846153846154,0,polydisperse,unstable
14.8461538461538,10,8.53846153846154,0,polydisperse,unstable
15.2307692307692,10,8.53846153846154,0,polydisperse,unstable
15.6153846153846,10,8.53846153846154,0,polydisperse,unstable
16,10,8.53846153846154,0,polydisperse,unstable
1,20,8.53846153846154,0,monodisperse,stable
1.38461538461538,20,8.53846153846154,0,monodisperse,stable
1.76923076923077,20,8.53846153846154,0,monodisperse,stable
2.15384615384615,20,8.53846153846154,0,monodisperse,stable
2.53846153846154,20,8.53846153846154,0,polydisperse,stable
2.92307692307692,20,8.53846153846154,0,polydisperse,unstable
3.30769230769231,20,8.53846153846154,0,polydisperse,unstable
3.69230769230769,20,8.53846153846154,0,polydisperse,unstable
4.07692307692308,20,8.53846153846154,0,polydisperse,unstable
4.46153846153846,20,8.53846153846154,0,polydisperse,unstable
4.84615384615385,20,8.53846153846154,0,polydisperse,unstable
5.23076923076923,20,8.53846153846154,0,polydisperse,unstable
5.61538461538462,20,8.53846153846154,0,polydisperse,unstable
6,20,8.53846153846154,0,polydisperse,unstable
6.38461538461539,20,8.53846153846154,0,polydisperse,unstable
6.76923076923077,20,8.53846153846154,0,polydisperse,unstable
7.15384615384615,20,8.53846153846154,0,polydisperse,unstable
7.53846153846154,20,8.53846153846154,0,polydisperse,unstable
7.92307692307692,20,8.53846153846154,0,polydisperse,unstable
8.30769230769231,20,8.53846153846154,0,polydisperse,unstable
8.69230769230769,20,8.53846153846154,0,polydisperse,unstable
9.07692307692308,20,8.53846153846154,0,polydisperse,unstable
9.46153846153846,20,8.53846153846154,0,polydisperse,unstable
9.84615384615385,20,8.53846153846154,0,polydisperse,unstable
10.2307692307692,20,8.53846153846154,0,polydisperse,unstable
10.6153846153846,20,8.53846153846154,0,polydisperse,unstable
11,20,8.53846153846154,0,polydisperse,unstable
11.3846153846154,20,8.53846153846154,0,polydisperse,unstable
11.7692307692308,20,8.53846153846154,0,polydisperse,unstable
12.1538461538462,20,8.53846153846154,0,polydisperse,unstable
12.5384615384615,20,8.53846153846154,0,polydisperse,unstable
12.9230769230769,20,8.53846153846154,0,polydisperse,unstable
13.3076923076923,20,8.53846153846154,0,polydisperse,unstable
13.6923076923077,20,8.53846153846154,0,polydisperse,unstable
14.0769230769231,20,8.53846153846154,0,polydisperse,unstable
14.4615384615385,20,8.53846153846154,0,polydisperse,unstable
14.8461538461538,20,8.53846153846154,0,polydisperse,unstable
15.2307692307692,20,8.53846153846154,0,polydisperse,unstable
15.6153846153846,20,8.53846153846154,0,polydisperse,unstable
16,20,8.53846153846154,0,polydisperse,unstable
1,30,8.53846153846154,0,monodisperse,stable
1.38461538461538,30,8.53846153846154,0,monodisperse,stable
1.76923076923077,30,8.53846153846154,0,monodisperse,stable
2.15384615384615,30,8.53846153846154,0,monodisperse,stable
2.53846153846154,30,8.53846153846154,0,monodisperse,stable
2.92307692307692,30,8.53846153846154,0,polydisperse,stable
3.30769230769231,30,8.53846153846154,0,polydisperse,unstable
3.69230769230769,30,8.53846153846154,0,polydisperse,unstable
4.07692307692308,30,8.53846153846154,0,polydisperse,unstable
4.46153846153846,30,8.53846153846154,0,polydisperse,unstable
4.84615384615385,30,8.53846153846154,0,polydisperse,unstable
5.23076923076923,30,8.53846153846154,0,polydisperse,unstable
5.61538461538462,30,8.53846153846154,0,polydisperse,unstable
6,30,8.53846153846154,0,polydisperse,unstable
6.38461538461539,30,8.53846153846154,0,polydisperse,unstable
6.76923076923077,30,8.53846153846154,0,polydisperse,unstable
7.15384615384615,30,8.53846153846154,0,polydisperse,unstable
7.53846153846154,30,8.53846153846154,0,polydisperse,unstable
7.92307692307692,30,8.53846153846154,0,polydisperse,unstable
8.30769230769231,30,8.53846153846154,0,polydisperse,unstable
8.69230769230769,30,8.53846153846154,0,polydisperse,unstable
9.07692307692308,30,8.53846153846154,0,polydisperse,unstable
9.46153846153846,30,8.53846153846154,0,polydisperse,unstable
9.84615384615385,30,8.53846153846154,0,polydisperse,unstable
10.2307692307692,30,8.53846153846154,0,polydisperse,unstable
10.6153846153846,30,8.53846153846154,0,polydisperse,unstable
11,30,8.53846153846154,0,polydisperse,unstable
11.3846153846154,30,8.53846153846154,0,polydisperse,unstable
11.7692307692308,30,8.53846153846154,0,polydisperse,unstable
12.1538461538462,30,8.53846153846154,0,polydisperse,unstable
12.5384615384615,30,8.53846153846154,0,polydisperse,unstable
12.9230769230769,30,8.53846153846154,0,polydisperse,unstable
13.3076923076923,30,8.53846153846154,0,polydisperse,unstable
13.6923076923077,30,8.53846153846154,0,polydisperse,unstable
14.0769230769231,30,8.53846153846154,0,polydisperse,unstable
14.4615384615385,30,8.53846153846154,0,polydisperse,unstable
14.8461538461538,30,8.53846153846154,0,polydisperse,unstable
15.2307692307692,30,8.53846153846154,0,polydisperse,unstable
15.6153846153846,30,8.53846153846154,0,polydisperse,unstable
16,30,8.53846153846154,0,polydisperse,unstable
1,40,8.53846153846154,0,monodisperse,stable
1.38461538461538,40,8.53846153846154,0,monodisperse,stable
1.76923076923077,40,8.53846153846154,0,monodisperse,stable
2.15384615384615,40,8.53846153846154,0,monodisperse,stable
2.53846153846154,40,8.53846153846154,0,monodisperse,stable
2.92307692307692,40,8.53846153846154,0,monodisperse,stable
3.30769230769231,40,8.53846153846154,0,polydisperse,unstable
3.69230769230769,40,8.53846153846154,0,polydisperse,unstable
4.07692307692308,40,8.53846153846154,0,polydisperse,unstable
4.46153846153846,40,8.53846153846154,0,polydisperse,unstable
4.84615384615385,40,8.53846153846154,0,polydisperse,unstable
5.23076923076923,40,8.53846153846154,0,polydisperse,unstable
5.61538461538462,40,8.53846153846154,0,polydisperse,unstable
6,40,8.53846153846154,0,polydisperse,unstable
6.38461538461539,40,8.53846153846154,0,polydisperse,unstable
6.76923076923077,40,8.53846153846154,0,polydisperse,unstable
7.15384615384615,40,8.53846153846154,0,polydisperse,unstable
7.53846153846154,40,8.53846153846154,0,polydisperse,unstable
7.92307692307692,40,8.53846153846154,0,polydisperse,unstable
8.30769230769231,40,8.53846153846154,0,polydisperse,unstable
8.69230769230769,40,8.53846153846154,0,polydisperse,unstable
9.07692307692308,40,8.53846153846154,0,polydisperse,unstable
9.46153846153846,40,8.53846153846154,0,polydisperse,unstable
9.84615384615385,40,8.53846153846154,0,polydisperse,unstable
10.2307692307692,40,8.53846153846154,0,polydisperse,unstable
10.6153846153846,40,8.53846153846154,0,polydisperse,unstable
11,40,8.53846153846154,0,polydisperse,unstable
11.3846153846154,40,8.53846153846154,0,polydisperse,unstable
11.7692307692308,40,8.53846153846154,0,polydisperse,unstable
12.1538461538462,40,8.53846153846154,0,polydisperse,unstable
12.5384615384615,40,8.53846153846154,0,polydisperse,unstable
12.9230769230769,40,8.53846153846154,0,polydisperse,unstable
13.3076923076923,40,8.53846153846154,0,polydisperse,unstable
13.6923076923077,40,8.53846153846154,0,polydisperse,unstable
14.0769230769231,40,8.53846153846154,0,polydisperse,unstable
14.4615384615385,40,8.53846153846154,0,polydisperse,unstable
14.8461538461538,40,8.53846153846154,0,polydisperse,unstable
15.2307692307692,40,8.53846153846154,0,polydisperse,unstable
15.6153846153846,40,8.53846153846154,0,polydisperse,unstable
16,40,8.53846153846154,0,polydisperse,unstable
1,10,8.78205128205128,0,monodisperse,unstable
1.38461538461538,10,8.78205128205128,0,polydisperse,unstable
1.76923076923077,10,8.78205128205128,0,polydisperse,unstable
2.15384615384615,10,8.78205128205128,0,polydisperse,unstable
2.53846153846154,10,8.78205128205128,0,polydisperse,unstable
2.92307692307692,10,8.78205128205128,0,polydisperse,unstable
3.30769230769231,10,8.78205128205128,0,polydisperse,unstable
3.69230769230769,10,8.78205128205128,0,polydisperse,unstable
4.07692307692308,10,8.78205128205128,0,polydisperse,unstable
4.46153846153846,10,8.78205128205128,0,polydisperse,unstable
4.84615384615385,10,8.78205128205128,0,polydisperse,unstable
5.23076923076923,10,8.78205128205128,0,polydisperse,unstable
5.61538461538462,10,8.78205128205128,0,polydisperse,unstable
6,10,8.78205128205128,0,polydisperse,unstable
6.38461538461539,10,8.78205128205128,0,polydisperse,unstable
6.76923076923077,10,8.78205128205128,0,polydisperse,unstable
7.15384615384615,10,8.78205128205128,0,polydisperse,unstable
7.53846153846154,10,8.78205128205128,0,polydisperse,unstable
7.92307692307692,10,8.78205128205128,0,polydisperse,unstable
8.30769230769231,10,8.78205128205128,0,polydisperse,unstable
8.69230769230769,10,8.78205128205128,0,polydisperse,unstable
9.07692307692308,10,8.78205128205128,0,polydisperse,unstable
9.46153846153846,10,8.78205128205128,0,polydisperse,unstable
9.84615384615385,10,8.78205128205128,0,polydisperse,unstable
10.2307692307692,10,8.78205128205128,0,polydisperse,unstable
10.6153846153846,10,8.78205128205128,0,polydisperse,unstable
11,10,8.78205128205128,0,polydisperse,unstable
11.3846153846154,10,8.78205128205128,0,polydisperse,unstable
11.7692307692308,10,8.78205128205128,0,polydisperse,unstable
12.1538461538462,10,8.78205128205128,0,polydisperse,unstable
12.5384615384615,10,8.78205128205128,0,polydisperse,unstable
12.9230769230769,10,8.78205128205128,0,polydisperse,unstable
13.3076923076923,10,8.78205128205128,0,polydisperse,unstable
13.6923076923077,10,8.78205128205128,0,polydisperse,unstable
14.0769230769231,10,8.78205128205128,0,polydisperse,unstable
14.4615384615385,10,8.78205128205128,0,polydisperse,unstable
14.8461538461538,10,8.78205128205128,0,polydisperse,unstable
15.2307692307692,10,8.78205128205128,0,polydisperse,unstable
15.6153846153846,10,8.78205128205128,0,polydisperse,unstable
16,10,8.78205128205128,0,polydisperse,unstable
1,20,8.78205128205128,0,monodisperse,stable
1.38461538461538,20,8.78205128205128,0,monodisperse,stable
1.76923076923077,20,8.78205128205128,0,monodisperse,stable
2.15384615384615,20,8.78205128205128,0,monodisperse,stable
2.53846153846154,20,8.78205128205128,0,polydisperse,stable
2.92307692307692,20,8.78205128205128,0,polydisperse,unstable
3.30769230769231,20,8.78205128205128,0,polydisperse,unstable
3.69230769230769,20,8.78205128205128,0,polydisperse,unstable
4.07692307692308,20,8.78205128205128,0,polydisperse,unstable
4.46153846153846,20,8.78205128205128,0,polydisperse,unstable
4.84615384615385,20,8.78205128205128,0,polydisperse,unstable
5.23076923076923,20,8.78205128205128,0,polydisperse,unstable
5.61538461538462,20,8.78205128205128,0,polydisperse,unstable
6,20,8.78205128205128,0,polydisperse,unstable
6.38461538461539,20,8.78205128205128,0,polydisperse,unstable
6.76923076923077,20,8.78205128205128,0,polydisperse,unstable
7.15384615384615,20,8.78205128205128,0,polydisperse,unstable
7.53846153846154,20,8.78205128205128,0,polydisperse,unstable
7.92307692307692,20,8.78205128205128,0,polydisperse,unstable
8.30769230769231,20,8.78205128205128,0,polydisperse,unstable
8.69230769230769,20,8.78205128205128,0,polydisperse,unstable
9.07692307692308,20,8.78205128205128,0,polydisperse,unstable
9.46153846153846,20,8.78205128205128,0,polydisperse,unstable
9.84615384615385,20,8.78205128205128,0,polydisperse,unstable
10.2307692307692,20,8.78205128205128,0,polydisperse,unstable
10.6153846153846,20,8.78205128205128,0,polydisperse,unstable
11,20,8.78205128205128,0,polydisperse,unstable
11.3846153846154,20,8.78205128205128,0,polydisperse,unstable
11.7692307692308,20,8.78205128205128,0,polydisperse,unstable
12.1538461538462,20,8.78205128205128,0,polydisperse,unstable
12.5384615384615,20,8.78205128205128,0,polydisperse,unstable
12.9230769230769,20,8.78205128205128,0,polydisperse,unstable
13.3076923076923,20,8.78205128205128,0,polydisperse,unstable
13.6923076923077,20,8.78205128205128,0,polydisperse,unstable
14.0769230769231,20,8.78205128205128,0,polydisperse,unstable
14.4615384615385,20,8.78205128205128,0,polydisperse,unstable
14.8461538461538,20,8.78205128205128,0,polydisperse,unstable
15.2307692307692,20,8.78205128205128,0,polydisperse,unstable
15.6153846153846,20,8.78205128205128,0,polydisperse,unstable
16,20,8.78205128205128,0,polydisperse,unstable
1,30,8.78205128205128,0,monodisperse,stable
1.38461538461538,30,8.78205128205128,0,monodisperse,stable
1.76923076923077,30,8.78205128205128,0,monodisperse,stable
2.15384615384615,30,8.78205128205128,0,monodisperse,stable
2.53846153846154,30,8.78205128205128,0,monodisperse,stable
2.92307692307692,30,8.78205128205128,0,polydisperse,unstable
